,y_pred
52569,1
52570,1
52571,0
52572,0
52573,0
52574,0
52575,0
52576,0
52577,0
52578,0
52579,0
52580,0
52581,0
52582,0
52583,0
52584,0
52585,0
52586,0
52587,0
52588,1
52589,0
52590,0
52591,0
52592,0
52593,0
52594,0
52595,0
52596,0
52597,0
52598,0
52599,0
52600,0
52601,0
52602,0
52603,0
52604,0
52605,0
52606,0
52607,0
52608,0
52609,0
52610,0
52611,0
52612,0
52613,0
52614,0
52615,0
52616,0
52617,0
52618,0
52619,0
52620,0
52621,0
52622,0
52623,0
52624,0
52625,0
52626,0
52627,0
52628,0
52629,0
52630,0
52631,0
52632,0
52633,0
52634,0
52635,0
52636,0
52637,0
52638,0
52639,0
52640,0
52641,0
52642,0
52643,0
52644,0
52645,0
52646,0
52647,0
52648,0
52649,0
52650,0
52651,0
52652,0
52653,0
52654,0
52655,0
52656,0
52657,0
52658,0
52659,0
52660,0
52661,0
52662,0
52663,0
52664,0
52665,0
52666,0
52667,0
52668,0
52669,0
52670,0
52671,0
52672,0
52673,0
52674,0
52675,0
52676,0
52677,0
52678,0
52679,0
52680,0
52681,0
52682,0
52683,0
52684,0
52685,0
52686,1
52687,0
52688,0
52689,0
52690,0
52691,0
52692,0
52693,0
52694,0
52695,0
52696,0
52697,0
52698,0
52699,0
52700,0
52701,0
52702,0
52703,0
52704,0
52705,0
52706,0
52707,0
52708,0
52709,0
52710,0
52711,0
52712,0
52713,0
52714,0
52715,0
52716,0
52717,0
52718,0
52719,0
52720,0
52721,0
52722,0
52723,0
52724,0
52725,0
52726,0
52727,0
52728,0
52729,0
52730,0
52731,0
52732,0
52733,0
52734,0
52735,0
52736,0
52737,0
52738,0
52739,0
52740,0
52741,0
52742,0
52743,0
52744,0
52745,0
52746,0
52747,0
52748,0
52749,0
52750,0
52751,1
52752,1
52753,0
52754,1
52755,0
52756,0
52757,0
52758,0
52759,0
52760,0
52761,0
52762,0
52763,0
52764,0
52765,0
52766,0
52767,0
52768,0
52769,0
52770,0
52771,0
52772,0
52773,0
52774,0
52775,0
52776,0
52777,0
52778,0
52779,0
52780,0
52781,0
52782,0
52783,0
52784,0
52785,0
52786,0
52787,0
52788,0
52789,0
52790,0
52791,0
52792,0
52793,1
52794,1
52795,1
52796,0
52797,0
52798,0
52799,0
52800,0
52801,0
52802,0
52803,0
52804,0
52805,0
52806,0
52807,0
52808,0
52809,0
52810,0
52811,0
52812,0
52813,0
52814,0
52815,0
52816,0
52817,0
52818,0
52819,0
52820,0
52821,0
52822,0
52823,0
52824,0
52825,1
52826,0
52827,0
52828,0
52829,0
52830,0
52831,0
52832,0
52833,0
52834,0
52835,0
52836,0
52837,0
52838,0
52839,0
52840,0
52841,0
52842,0
52843,0
52844,0
52845,0
52846,0
52847,0
52848,0
52849,0
52850,0
52851,0
52852,0
52853,0
52854,0
52855,0
52856,0
52857,0
52858,0
52859,0
52860,0
52861,0
52862,0
52863,0
52864,0
52865,0
52866,0
52867,0
52868,0
52869,0
52870,0
52871,0
52872,0
52873,0
52874,0
52875,0
52876,0
52877,0
52878,0
52879,0
52880,0
52881,0
52882,0
52883,0
52884,0
52885,0
52886,0
52887,0
52888,0
52889,0
52890,0
52891,0
52892,0
52893,0
52894,0
52895,0
52896,0
52897,0
52898,0
52899,0
52900,0
52901,0
52902,1
52903,1
52904,1
52905,1
52906,1
52907,0
52908,0
52909,0
52910,0
52911,0
52912,0
52913,0
52914,0
52915,0
52916,0
52917,0
52918,0
52919,0
52920,0
52921,0
52922,0
52923,0
52924,0
52925,0
52926,0
52927,0
52928,0
52929,0
52930,0
52931,0
52932,0
52933,0
52934,0
52935,0
52936,0
52937,0
52938,0
52939,0
52940,0
52941,0
52942,0
52943,0
52944,0
52945,0
52946,0
52947,0
52948,0
52949,0
52950,0
52951,0
52952,0
52953,0
52954,0
52955,0
52956,0
52957,0
52958,0
52959,0
52960,0
52961,0
52962,0
52963,0
52964,0
52965,0
52966,0
52967,0
52968,0
52969,0
52970,0
52971,0
52972,0
52973,0
52974,0
52975,0
52976,0
52977,0
52978,0
52979,0
52980,0
52981,0
52982,0
52983,0
52984,0
52985,0
52986,0
52987,0
52988,0
52989,0
52990,0
52991,0
52992,0
52993,0
52994,0
52995,0
52996,0
52997,0
52998,0
52999,0
53000,0
53001,0
53002,0
53003,0
53004,0
53005,0
53006,0
53007,0
53008,0
53009,0
53010,0
53011,0
53012,0
53013,0
53014,0
53015,0
53016,0
53017,0
53018,0
53019,0
53020,0
53021,0
53022,0
53023,0
53024,0
53025,0
53026,0
53027,0
53028,0
53029,0
53030,0
53031,0
53032,0
53033,0
53034,0
53035,0
53036,0
53037,0
53038,0
53039,0
53040,0
53041,0
53042,0
53043,0
53044,0
53045,0
53046,0
53047,0
53048,0
53049,0
53050,0
53051,0
53052,0
53053,0
53054,0
53055,0
53056,0
53057,0
53058,0
53059,0
53060,0
53061,0
53062,0
53063,0
53064,0
53065,0
53066,0
53067,0
53068,0
53069,0
53070,0
53071,0
53072,0
53073,0
53074,0
53075,0
53076,0
53077,0
53078,0
53079,0
53080,0
53081,0
53082,0
53083,0
53084,0
53085,0
53086,0
53087,0
53088,0
53089,0
53090,0
53091,0
53092,0
53093,0
53094,0
53095,0
53096,0
53097,0
53098,0
53099,0
53100,0
53101,0
53102,0
53103,0
53104,0
53105,0
53106,0
53107,0
53108,0
53109,0
53110,0
53111,0
53112,0
53113,0
53114,0
53115,0
53116,0
53117,0
53118,0
53119,0
53120,0
53121,0
53122,0
53123,0
53124,0
53125,0
53126,0
53127,0
53128,0
53129,0
53130,0
53131,0
53132,0
53133,0
53134,0
53135,0
53136,0
53137,0
53138,0
53139,0
53140,0
53141,0
53142,0
53143,0
53144,0
53145,0
53146,0
53147,0
53148,0
53149,0
53150,0
53151,0
53152,0
53153,0
53154,0
53155,0
53156,0
53157,0
53158,0
53159,0
53160,0
53161,0
53162,0
53163,0
53164,0
53165,0
53166,0
53167,0
53168,0
53169,0
53170,0
53171,0
53172,0
53173,0
53174,0
53175,0
53176,0
53177,0
53178,0
53179,0
53180,0
53181,0
53182,0
53183,0
53184,0
53185,0
53186,0
53187,0
53188,0
53189,0
53190,0
53191,0
53192,0
53193,0
53194,0
53195,0
53196,0
53197,0
53198,0
53199,0
53200,0
53201,0
53202,0
53203,0
53204,0
53205,0
53206,0
53207,0
53208,0
53209,0
53210,0
53211,0
53212,0
53213,0
53214,0
53215,0
53216,0
53217,0
53218,0
53219,0
53220,0
53221,0
53222,0
53223,0
53224,0
53225,0
53226,0
53227,0
53228,0
53229,0
53230,0
53231,0
53232,0
53233,0
53234,0
53235,0
53236,0
53237,0
53238,0
53239,0
53240,0
53241,0
53242,0
53243,0
53244,0
53245,0
53246,0
53247,0
53248,0
53249,0
53250,0
53251,0
53252,0
53253,0
53254,0
53255,0
53256,0
53257,0
53258,0
53259,0
53260,0
53261,0
53262,0
53263,0
53264,0
53265,0
53266,0
53267,0
53268,0
53269,0
53270,0
53271,0
53272,0
53273,0
53274,0
53275,0
53276,0
53277,0
53278,0
53279,0
53280,0
53281,0
53282,0
53283,0
53284,0
53285,0
53286,0
53287,0
53288,0
53289,0
53290,0
53291,0
53292,0
53293,0
53294,0
53295,0
53296,0
53297,0
53298,0
53299,0
53300,0
53301,0
53302,0
53303,0
53304,0
53305,0
53306,1
53307,0
53308,0
53309,0
53310,0
53311,0
53312,0
53313,0
53314,0
53315,0
53316,0
53317,0
53318,0
53319,0
53320,0
53321,0
53322,0
53323,0
53324,0
53325,0
53326,0
53327,0
53328,0
53329,0
53330,0
53331,0
53332,0
53333,0
53334,0
53335,0
53336,0
53337,0
53338,0
53339,0
53340,0
53341,0
53342,0
53343,0
53344,0
53345,0
53346,0
53347,0
53348,0
53349,0
53350,0
53351,0
53352,0
53353,0
53354,0
53355,0
53356,0
53357,0
53358,0
53359,0
53360,0
53361,0
53362,0
53363,0
53364,0
53365,0
53366,0
53367,0
53368,0
53369,0
53370,0
53371,0
53372,0
53373,0
53374,0
53375,0
53376,0
53377,0
53378,0
53379,0
53380,0
53381,0
53382,0
53383,0
53384,0
53385,0
53386,0
53387,0
53388,0
53389,0
53390,0
53391,0
53392,0
53393,0
53394,0
53395,0
53396,0
53397,0
53398,0
53399,0
53400,0
53401,0
53402,0
53403,0
53404,0
53405,0
53406,0
53407,0
53408,0
53409,0
53410,0
53411,0
53412,0
53413,0
53414,0
53415,0
53416,0
53417,0
53418,0
53419,0
53420,0
53421,0
53422,0
53423,0
53424,0
53425,0
53426,0
53427,0
53428,0
53429,0
53430,0
53431,0
53432,0
53433,0
53434,0
53435,0
53436,0
53437,0
53438,0
53439,0
53440,0
53441,0
53442,0
53443,0
53444,0
53445,0
53446,0
53447,0
53448,1
53449,0
53450,0
53451,0
53452,0
53453,1
53454,0
53455,1
53456,0
53457,0
53458,0
53459,0
53460,0
53461,0
53462,0
53463,0
53464,0
53465,0
53466,0
53467,0
53468,0
53469,0
53470,0
53471,1
53472,0
53473,0
53474,0
53475,0
53476,0
53477,0
53478,0
53479,0
53480,0
53481,0
53482,0
53483,0
53484,0
53485,0
53486,0
53487,0
53488,0
53489,0
53490,0
53491,0
53492,0
53493,0
53494,0
53495,0
53496,0
53497,0
53498,0
53499,0
53500,0
53501,0
53502,0
53503,0
53504,0
53505,0
53506,0
53507,0
53508,0
53509,0
53510,0
53511,0
53512,0
53513,0
53514,0
53515,0
53516,0
53517,0
53518,0
53519,0
53520,0
53521,0
53522,0
53523,0
53524,0
53525,0
53526,0
53527,0
53528,0
53529,0
53530,0
53531,0
53532,0
53533,0
53534,0
53535,0
53536,0
53537,0
53538,0
53539,0
53540,0
53541,0
53542,0
53543,0
53544,0
53545,0
53546,0
53547,0
53548,0
53549,0
53550,0
53551,0
53552,0
53553,0
53554,0
53555,0
53556,0
53557,0
53558,0
53559,0
53560,0
53561,0
53562,0
53563,0
53564,0
53565,0
53566,0
53567,0
53568,0
53569,0
53570,0
53571,0
53572,0
53573,0
53574,0
53575,0
53576,0
53577,0
53578,0
53579,0
53580,0
53581,0
53582,0
53583,0
53584,0
53585,0
53586,0
53587,0
53588,0
53589,0
53590,0
53591,0
53592,0
53593,0
53594,0
53595,0
53596,0
53597,0
53598,0
53599,0
53600,0
53601,0
53602,0
53603,0
53604,0
53605,0
53606,0
53607,0
53608,0
53609,0
53610,0
53611,0
53612,0
53613,0
53614,0
53615,0
53616,0
53617,0
53618,0
53619,0
53620,0
53621,0
53622,0
53623,0
53624,0
53625,0
53626,0
53627,0
53628,0
53629,0
53630,1
53631,0
53632,0
53633,0
53634,0
53635,0
53636,0
53637,0
53638,0
53639,0
53640,1
53641,1
53642,0
53643,0
53644,0
53645,0
53646,0
53647,1
53648,0
53649,0
53650,0
53651,0
53652,0
53653,0
53654,0
53655,0
53656,0
53657,0
53658,0
53659,0
53660,0
53661,0
53662,0
53663,0
53664,0
53665,0
53666,0
53667,0
53668,1
53669,0
53670,0
53671,0
53672,0
53673,0
53674,0
53675,0
53676,0
53677,0
53678,0
53679,0
53680,0
53681,0
53682,0
53683,0
53684,0
53685,0
53686,0
53687,0
53688,0
53689,0
53690,0
53691,0
53692,0
53693,0
53694,0
53695,0
53696,0
53697,0
53698,0
53699,0
53700,0
53701,0
53702,1
53703,0
53704,1
53705,1
53706,1
53707,1
53708,0
53709,0
53710,0
53711,0
53712,0
53713,0
53714,0
53715,0
53716,0
53717,0
53718,0
53719,0
53720,0
53721,0
53722,0
53723,0
53724,0
53725,0
53726,0
53727,0
53728,0
53729,0
53730,0
53731,0
53732,0
53733,0
53734,0
53735,0
53736,0
53737,0
53738,0
53739,0
53740,0
53741,0
53742,0
53743,0
53744,0
53745,0
53746,0
53747,0
53748,0
53749,0
53750,0
53751,0
53752,0
53753,0
53754,0
53755,0
53756,0
53757,0
53758,0
53759,0
53760,0
53761,0
53762,0
53763,0
53764,0
53765,0
53766,0
53767,1
53768,1
53769,1
53770,0
53771,1
53772,1
53773,1
53774,1
53775,1
53776,1
53777,1
53778,1
53779,1
53780,1
53781,1
53782,1
53783,1
53784,1
53785,1
53786,1
53787,0
53788,1
53789,1
53790,1
53791,1
53792,1
53793,0
53794,0
53795,0
53796,0
53797,1
53798,1
53799,1
53800,1
53801,1
53802,1
53803,1
53804,1
53805,0
53806,0
53807,0
53808,0
53809,0
53810,0
53811,0
53812,0
53813,0
53814,0
53815,0
53816,0
53817,0
53818,1
53819,1
53820,1
53821,1
53822,1
53823,1
53824,1
53825,1
53826,1
53827,1
53828,1
53829,1
53830,1
53831,1
53832,1
53833,0
53834,0
53835,0
53836,0
53837,0
53838,0
53839,0
53840,1
53841,1
53842,1
53843,1
53844,1
53845,1
53846,1
53847,1
53848,1
53849,1
53850,1
53851,1
53852,1
53853,1
53854,1
53855,1
53856,1
53857,1
53858,0
53859,0
53860,0
53861,1
53862,1
53863,1
53864,1
53865,1
53866,1
53867,1
53868,1
53869,1
53870,1
53871,1
53872,1
53873,1
53874,1
53875,1
53876,1
53877,1
53878,1
53879,1
53880,1
53881,1
53882,1
53883,1
53884,1
53885,1
53886,0
53887,0
53888,1
53889,1
53890,1
53891,1
53892,1
53893,1
53894,1
53895,1
53896,1
53897,1
53898,1
53899,1
53900,1
53901,1
53902,1
53903,1
53904,1
53905,1
53906,1
53907,1
53908,1
53909,1
53910,1
53911,1
53912,1
53913,1
53914,1
53915,1
53916,1
53917,1
53918,1
53919,1
53920,1
53921,1
53922,1
53923,0
53924,0
53925,0
53926,0
53927,1
53928,1
53929,1
53930,1
53931,1
53932,1
53933,1
53934,1
53935,1
53936,1
53937,1
53938,1
53939,1
53940,1
53941,1
53942,1
53943,1
53944,1
53945,1
53946,1
53947,1
53948,1
53949,1
53950,1
53951,1
53952,1
53953,1
53954,0
53955,1
53956,1
53957,1
53958,1
53959,1
53960,1
53961,1
53962,1
53963,1
53964,1
53965,1
53966,1
53967,1
53968,1
53969,1
53970,1
53971,1
53972,1
53973,1
53974,1
53975,1
53976,0
53977,0
53978,0
53979,0
53980,0
53981,0
53982,0
53983,0
53984,0
53985,0
53986,0
53987,0
53988,0
53989,0
53990,0
53991,0
53992,0
53993,0
53994,0
53995,0
53996,0
53997,0
53998,0
53999,0
54000,0
54001,0
54002,0
54003,0
54004,0
54005,0
54006,0
54007,0
54008,0
54009,0
54010,0
54011,0
54012,0
54013,0
54014,0
54015,0
54016,0
54017,0
54018,0
54019,0
54020,0
54021,0
54022,0
54023,0
54024,0
54025,0
54026,0
54027,0
54028,0
54029,0
54030,0
54031,0
54032,0
54033,0
54034,0
54035,1
54036,0
54037,0
54038,0
54039,0
54040,1
54041,1
54042,1
54043,0
54044,0
54045,0
54046,0
54047,0
54048,0
54049,0
54050,0
54051,0
54052,0
54053,0
54054,0
54055,1
54056,0
54057,0
54058,0
54059,0
54060,0
54061,0
54062,0
54063,0
54064,0
54065,0
54066,0
54067,0
54068,0
54069,0
54070,0
54071,0
54072,0
54073,1
54074,1
54075,1
54076,1
54077,1
54078,0
54079,0
54080,0
54081,0
54082,0
54083,0
54084,0
54085,0
54086,0
54087,0
54088,0
54089,0
54090,0
54091,0
54092,0
54093,0
54094,0
54095,0
54096,0
54097,0
54098,1
54099,0
54100,0
54101,0
54102,0
54103,0
54104,0
54105,0
54106,0
54107,0
54108,0
54109,0
54110,0
54111,0
54112,0
54113,0
54114,0
54115,0
54116,0
54117,0
54118,0
54119,0
54120,0
54121,0
54122,0
54123,0
54124,0
54125,0
54126,0
54127,0
54128,0
54129,0
54130,0
54131,1
54132,1
54133,0
54134,0
54135,0
54136,0
54137,0
54138,0
54139,0
54140,0
54141,0
54142,0
54143,0
54144,0
54145,0
54146,0
54147,0
54148,0
54149,0
54150,0
54151,0
54152,0
54153,0
54154,0
54155,0
54156,0
54157,0
54158,0
54159,0
54160,0
54161,0
54162,1
54163,0
54164,0
54165,0
54166,0
54167,0
54168,0
54169,0
54170,0
54171,0
54172,0
54173,0
54174,0
54175,0
54176,0
54177,0
54178,0
54179,0
54180,0
54181,0
54182,0
54183,0
54184,0
54185,0
54186,0
54187,0
54188,0
54189,0
54190,0
54191,0
54192,0
54193,0
54194,0
54195,0
54196,0
54197,0
54198,0
54199,0
54200,0
54201,0
54202,0
54203,0
54204,0
54205,0
54206,0
54207,0
54208,0
54209,0
54210,0
54211,0
54212,0
54213,0
54214,0
54215,0
54216,0
54217,0
54218,0
54219,0
54220,0
54221,0
54222,0
54223,0
54224,0
54225,0
54226,0
54227,0
54228,0
54229,0
54230,0
54231,0
54232,0
54233,0
54234,0
54235,0
54236,0
54237,0
54238,0
54239,0
54240,0
54241,0
54242,0
54243,0
54244,0
54245,0
54246,0
54247,0
54248,0
54249,0
54250,0
54251,0
54252,0
54253,0
54254,0
54255,0
54256,0
54257,0
54258,0
54259,0
54260,0
54261,0
54262,0
54263,0
54264,0
54265,0
54266,0
54267,0
54268,0
54269,0
54270,0
54271,0
54272,0
54273,0
54274,0
54275,0
54276,0
54277,0
54278,0
54279,0
54280,0
54281,0
54282,0
54283,0
54284,0
54285,0
54286,0
54287,0
54288,0
54289,0
54290,0
54291,0
54292,0
54293,0
54294,0
54295,0
54296,0
54297,0
54298,0
54299,0
54300,0
54301,0
54302,0
54303,0
54304,0
54305,0
54306,0
54307,0
54308,0
54309,0
54310,0
54311,0
54312,0
54313,0
54314,0
54315,0
54316,0
54317,0
54318,0
54319,0
54320,0
54321,0
54322,0
54323,0
54324,0
54325,0
54326,0
54327,0
54328,0
54329,0
54330,0
54331,0
54332,0
54333,0
54334,0
54335,0
54336,0
54337,1
54338,1
54339,1
54340,1
54341,1
54342,1
54343,1
54344,1
54345,1
54346,1
54347,1
54348,1
54349,1
54350,1
54351,0
54352,1
54353,0
54354,1
54355,0
54356,1
54357,1
54358,1
54359,1
54360,1
54361,1
54362,1
54363,1
54364,1
54365,1
54366,1
54367,1
54368,1
54369,1
54370,1
54371,1
54372,0
54373,1
54374,1
54375,1
54376,1
54377,1
54378,1
54379,1
54380,1
54381,1
54382,1
54383,1
54384,1
54385,1
54386,1
54387,1
54388,1
54389,1
54390,1
54391,1
54392,1
54393,1
54394,1
54395,1
54396,1
54397,1
54398,0
54399,0
54400,0
54401,1
54402,1
54403,1
54404,1
54405,1
54406,1
54407,1
54408,1
54409,1
54410,1
54411,1
54412,1
54413,1
54414,1
54415,1
54416,1
54417,1
54418,1
54419,1
54420,1
54421,1
54422,1
54423,1
54424,1
54425,0
54426,0
54427,0
54428,1
54429,1
54430,1
54431,1
54432,1
54433,1
54434,1
54435,1
54436,1
54437,1
54438,1
54439,1
54440,1
54441,1
54442,1
54443,1
54444,1
54445,1
54446,1
54447,1
54448,1
54449,1
54450,1
54451,1
54452,1
54453,1
54454,1
54455,1
54456,1
54457,1
54458,1
54459,1
54460,1
54461,1
54462,1
54463,1
54464,1
54465,1
54466,1
54467,1
54468,1
54469,1
54470,1
54471,1
54472,1
54473,1
54474,1
54475,1
54476,1
54477,1
54478,1
54479,1
54480,1
54481,1
54482,1
54483,1
54484,1
54485,1
54486,1
54487,1
54488,1
54489,1
54490,1
54491,1
54492,1
54493,1
54494,1
54495,1
54496,1
54497,1
54498,1
54499,1
54500,1
54501,1
54502,1
54503,1
54504,1
54505,1
54506,1
54507,1
54508,1
54509,1
54510,0
54511,0
54512,1
54513,1
54514,1
54515,1
54516,1
54517,1
54518,1
54519,1
54520,1
54521,1
54522,1
54523,1
54524,1
54525,1
54526,1
54527,1
54528,1
54529,1
54530,1
54531,1
54532,1
54533,1
54534,1
54535,1
54536,1
54537,1
54538,1
54539,1
54540,1
54541,1
54542,1
54543,1
54544,1
54545,1
54546,1
54547,1
54548,1
54549,1
54550,1
54551,1
54552,1
54553,1
54554,1
54555,1
54556,1
54557,1
54558,1
54559,1
54560,1
54561,1
54562,1
54563,1
54564,1
54565,1
54566,1
54567,0
54568,1
54569,0
54570,1
54571,1
54572,1
54573,1
54574,1
54575,1
54576,1
54577,1
54578,1
54579,1
54580,1
54581,1
54582,0
54583,0
54584,0
54585,0
54586,0
54587,1
54588,0
54589,1
54590,0
54591,0
54592,0
54593,0
54594,0
54595,1
54596,1
54597,1
54598,1
54599,1
54600,1
54601,1
54602,1
54603,1
54604,1
54605,1
54606,1
54607,1
54608,1
54609,1
54610,0
54611,0
54612,0
54613,0
54614,0
54615,0
54616,0
54617,0
54618,0
54619,0
54620,0
54621,0
54622,0
54623,1
54624,1
54625,1
54626,1
54627,1
54628,1
54629,1
54630,1
54631,1
54632,1
54633,1
54634,1
54635,1
54636,1
54637,1
54638,1
54639,1
54640,1
54641,1
54642,1
54643,1
54644,1
54645,1
54646,1
54647,1
54648,1
54649,1
54650,1
54651,1
54652,1
54653,1
54654,1
54655,1
54656,1
54657,1
54658,1
54659,1
54660,1
54661,1
54662,1
54663,1
54664,1
54665,1
54666,1
54667,1
54668,1
54669,1
54670,1
54671,1
54672,1
54673,1
54674,1
54675,1
54676,1
54677,1
54678,1
54679,1
54680,0
54681,1
54682,0
54683,1
54684,1
54685,0
54686,1
54687,1
54688,1
54689,1
54690,1
54691,1
54692,1
54693,1
54694,1
54695,1
54696,1
54697,1
54698,1
54699,1
54700,1
54701,1
54702,1
54703,1
54704,1
54705,1
54706,0
54707,0
54708,0
54709,0
54710,0
54711,0
54712,1
54713,1
54714,1
54715,1
54716,1
54717,1
54718,1
54719,1
54720,1
54721,0
54722,0
54723,0
54724,0
54725,0
54726,0
54727,0
54728,0
54729,1
54730,0
54731,1
54732,0
54733,0
54734,0
54735,1
54736,1
54737,1
54738,1
54739,1
54740,1
54741,1
54742,1
54743,0
54744,0
54745,1
54746,0
54747,0
54748,0
54749,0
54750,1
54751,1
54752,1
54753,1
54754,1
54755,1
54756,1
54757,1
54758,1
54759,1
54760,1
54761,1
54762,1
54763,1
54764,1
54765,1
54766,1
54767,1
54768,1
54769,1
54770,1
54771,1
54772,1
54773,1
54774,1
54775,1
54776,1
54777,1
54778,1
54779,1
54780,1
54781,1
54782,1
54783,1
54784,1
54785,1
54786,1
54787,1
54788,1
54789,1
54790,1
54791,1
54792,1
54793,1
54794,1
54795,1
54796,1
54797,1
54798,1
54799,1
54800,1
54801,1
54802,1
54803,1
54804,1
54805,1
54806,1
54807,1
54808,1
54809,1
54810,1
54811,1
54812,1
54813,1
54814,1
54815,1
54816,1
54817,1
54818,1
54819,1
54820,1
54821,0
54822,1
54823,1
54824,0
54825,1
54826,0
54827,0
54828,0
54829,1
54830,1
54831,1
54832,1
54833,1
54834,1
54835,1
54836,1
54837,1
54838,0
54839,0
54840,0
54841,1
54842,0
54843,0
54844,0
54845,0
54846,0
54847,1
54848,1
54849,1
54850,1
54851,1
54852,1
54853,1
54854,1
54855,1
54856,1
54857,1
54858,1
54859,1
54860,1
54861,1
54862,1
54863,0
54864,0
54865,0
54866,0
54867,0
54868,0
54869,0
54870,0
54871,0
54872,0
54873,1
54874,1
54875,1
54876,1
54877,1
54878,1
54879,1
54880,1
54881,0
54882,0
54883,0
54884,1
54885,0
54886,1
54887,0
54888,0
54889,0
54890,0
54891,0
54892,0
54893,0
54894,0
54895,0
54896,0
54897,0
54898,0
54899,0
54900,0
54901,0
54902,0
54903,0
54904,0
54905,0
54906,0
54907,0
54908,0
54909,0
54910,0
54911,0
54912,0
54913,1
54914,0
54915,0
54916,0
54917,0
54918,0
54919,0
54920,0
54921,0
54922,0
54923,0
54924,1
54925,1
54926,1
54927,1
54928,1
54929,1
54930,1
54931,1
54932,1
54933,1
54934,1
54935,1
54936,1
54937,1
54938,1
54939,0
54940,0
54941,0
54942,0
54943,0
54944,0
54945,0
54946,0
54947,0
54948,0
54949,0
54950,0
54951,0
54952,0
54953,0
54954,0
54955,1
54956,1
54957,1
54958,1
54959,1
54960,1
54961,1
54962,1
54963,0
54964,0
54965,1
54966,1
54967,0
54968,0
54969,0
54970,0
54971,0
54972,1
54973,1
54974,1
54975,1
54976,1
54977,1
54978,1
54979,1
54980,0
54981,0
54982,0
54983,0
54984,0
54985,0
54986,0
54987,0
54988,0
54989,0
54990,0
54991,0
54992,0
54993,0
54994,0
54995,0
54996,0
54997,0
54998,0
54999,0
55000,0
55001,0
55002,0
55003,0
55004,0
55005,0
55006,0
55007,0
55008,0
55009,1
55010,1
55011,1
55012,1
55013,1
55014,1
55015,1
55016,1
55017,1
55018,0
55019,0
55020,0
55021,0
55022,0
55023,0
55024,0
55025,0
55026,0
55027,0
55028,0
55029,0
55030,1
55031,0
55032,0
55033,0
55034,0
55035,0
55036,1
55037,1
55038,0
55039,0
55040,0
55041,1
55042,0
55043,0
55044,0
55045,0
55046,0
55047,0
55048,0
55049,0
55050,1
55051,1
55052,1
55053,0
55054,0
55055,0
55056,0
55057,1
55058,0
55059,0
55060,0
55061,0
55062,0
55063,0
55064,0
55065,0
55066,0
55067,0
55068,0
55069,0
55070,0
55071,0
55072,0
55073,0
55074,0
55075,0
55076,0
55077,0
55078,0
55079,0
55080,1
55081,0
55082,0
55083,0
55084,1
55085,0
55086,0
55087,0
55088,1
55089,0
55090,0
55091,0
55092,0
55093,0
55094,1
55095,0
55096,0
55097,0
55098,0
55099,0
55100,0
55101,0
55102,0
55103,0
55104,0
55105,0
55106,0
55107,0
55108,0
55109,1
55110,0
55111,0
55112,0
55113,0
55114,0
55115,0
55116,1
55117,0
55118,0
55119,0
55120,0
55121,0
55122,0
55123,0
55124,1
55125,1
55126,0
55127,1
55128,0
55129,0
55130,1
55131,0
55132,1
55133,1
55134,1
55135,1
55136,1
55137,1
55138,1
55139,1
55140,0
55141,0
55142,0
55143,0
55144,1
55145,0
55146,0
55147,0
55148,0
55149,0
55150,0
55151,0
55152,0
55153,0
55154,0
55155,0
55156,0
55157,0
55158,0
55159,0
55160,0
55161,0
55162,0
55163,0
55164,0
55165,0
55166,0
55167,1
55168,0
55169,0
55170,0
55171,0
55172,0
55173,0
55174,0
55175,0
55176,0
55177,0
55178,0
55179,0
55180,1
55181,0
55182,1
55183,1
55184,1
55185,1
55186,1
55187,1
55188,0
55189,1
55190,0
55191,1
55192,1
55193,1
55194,0
55195,0
55196,1
55197,0
55198,1
55199,0
55200,0
55201,1
55202,1
55203,1
55204,1
55205,1
55206,0
55207,0
55208,0
55209,1
55210,1
55211,1
55212,1
55213,0
55214,0
55215,1
55216,1
55217,0
55218,0
55219,0
55220,0
55221,0
55222,1
55223,0
55224,1
55225,0
55226,0
55227,1
55228,1
55229,1
55230,0
55231,0
55232,0
55233,0
55234,0
55235,0
55236,0
55237,0
55238,0
55239,0
55240,0
55241,0
55242,0
55243,0
55244,0
55245,0
55246,0
55247,0
55248,0
55249,0
55250,0
55251,0
55252,0
55253,0
55254,0
55255,0
55256,0
55257,0
55258,0
55259,0
55260,0
55261,0
55262,0
55263,0
55264,0
55265,0
55266,0
55267,0
55268,0
55269,0
55270,0
55271,0
55272,0
55273,0
55274,0
55275,0
55276,0
55277,0
55278,0
55279,0
55280,0
55281,0
55282,0
55283,0
55284,0
55285,0
55286,0
55287,0
55288,0
55289,0
55290,0
55291,0
55292,0
55293,0
55294,1
55295,1
55296,0
55297,0
55298,0
55299,0
55300,0
55301,1
55302,0
55303,0
55304,0
55305,0
55306,0
55307,0
55308,0
55309,0
55310,0
55311,0
55312,0
55313,0
55314,0
55315,0
55316,0
55317,0
55318,0
55319,0
55320,0
55321,0
55322,0
55323,0
55324,0
55325,0
55326,0
55327,0
55328,0
55329,0
55330,0
55331,0
55332,0
55333,0
55334,0
55335,0
55336,0
55337,0
55338,0
55339,0
55340,0
55341,0
55342,0
55343,0
55344,0
55345,0
55346,0
55347,0
55348,0
55349,0
55350,0
55351,0
55352,0
55353,0
55354,0
55355,0
55356,0
55357,0
55358,0
55359,0
55360,0
55361,0
55362,0
55363,0
55364,0
55365,0
55366,0
